age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.17284,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03721,0.0,0.006006,0.285714,0,0,1,0.333333,0.603274,0.677824,0.006574,0.17051
0.197531,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.063644,0.036364,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.022444,0.203781
0.209877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112444,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735
0.08642,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.035787,0.018182,0.012012,0.285714,0,1,0,0.354167,0.722525,0.460251,0.021537,0.10586
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.093941,0.0,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.143732,0.425709
0.358025,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.080521,0.0,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.099297,0.425709
0.296296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.169581,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.165722,0.512287
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.164498,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.067304,0.0,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.143278,0.425709
0.123457,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.043107,0.0,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.003401,0.17051
0.506173,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.261895,0.036364,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.197531,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.272875,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.164294,0.0,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.073679,0.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.024603,0.018182,1.0,0.142857,0,1,0,0.0,0.174591,0.866109,0.01995,0.203781
0.419753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.107361,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980277,1.0
0.197531,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107157,0.036364,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.181591,0.512287
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.063237,0.0,0.003003,0.142857,0,0,1,0.354167,0.784879,0.439331,0.045568,0.10586
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.138064,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.116104,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.165722,0.512287
0.45679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04758,0.018182,0.006006,0.142857,0,0,1,0.0,0.089634,1.0,0.024258,0.203781
0.444444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.117527,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.222222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.109801,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.604938,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.04392,0.0,0.006006,0.428571,0,0,1,0.479167,0.935308,0.054393,0.079574,0.0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.130338,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.289142,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.37037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06832,0.0,0.015015,0.428571,0,1,0,0.333333,0.652767,0.451883,0.012242,0.17051
0.518519,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.124847,0.0,0.006006,0.285714,0,0,1,0.354167,0.722525,0.460251,0.019497,0.10586
0.17284,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.038227,0.0,1.0,0.0,1,0,0,0.479167,1.0,0.0,0.09431,0.0
0.111111,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.294225,0.018182,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.266833,0.512287
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.148841,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.097194,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.270842,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.37037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.037617,0.0,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.056676,0.425709
0.432099,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.042497,0.018182,1.0,0.142857,0,1,0,0.0,0.174591,0.866109,0.01995,0.203781
0.246914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.269012,0.145455,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.753086,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04758,0.0,1.0,0.142857,0,1,0,0.0,0.069369,0.878661,0.033326,0.203781
0.839506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.06527,0.036364,0.006006,0.142857,0,0,1,0.083333,0.199532,0.74477,0.018363,0.226465
0.481481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.108581,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.358025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.075031,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.165722,0.512287
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.119154,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.197531,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.145181,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.246914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.02684,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.813648,0.877883
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091297,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04209,0.018182,0.004004,0.142857,0,0,1,0.104167,0.29696,0.41841,0.143732,0.425709
0.679012,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.082554,0.0,1.0,0.142857,0,1,0,0.0,0.174591,0.866109,0.018363,0.203781
0.580247,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028264,0.018182,0.006006,0.142857,0,0,1,0.333333,0.455183,0.669456,0.004081,0.17051
0.098765,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.141114,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.530864,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.019927,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.023804,0.203781
0.382716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.068524,0.018182,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.084788,0.0
0.753086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.043107,0.018182,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.019497,0.203781
0.592593,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.05246,0.0,0.003003,0.428571,0,0,1,0.479167,0.935308,0.054393,0.092723,0.0
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.055104,0.018182,0.003003,0.285714,0,0,1,0.0,0.174591,0.866109,0.018136,0.203781
0.469136,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.027857,0.0,0.003003,0.142857,0,0,1,0.104167,0.0,0.811715,0.053276,0.425709
0.358025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.06588,0.018182,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.018363,0.226465
0.074074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.138674,0.018182,0.013013,0.142857,0,0,1,0.104167,0.104443,0.719665,0.092949,0.425709
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.119967,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.703704,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.048597,0.018182,1.0,0.142857,0,1,0,0.104167,0.0,0.811715,0.055543,0.425709
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.199878,0.054545,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.157107,0.512287
0.08642,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.137454,0.018182,1.0,0.142857,0,1,0,0.0,0.089634,1.0,0.023351,0.203781
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.278365,0.145455,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.177511,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.181781,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.160961,0.512287
0.432099,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.055307,0.036364,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.002267,0.17051
0.506173,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.080114,0.0,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.033326,0.203781
0.419753,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.057747,0.0,0.006006,0.428571,0,0,1,0.354167,0.784879,0.439331,0.05781,0.10586
0.283951,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.125051,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.01708,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.185672,0.512287
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04697,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.141691,0.512287
0.790123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033754,0.036364,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.018136,0.226465
0.111111,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.03111,0.0,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.089549,0.425709
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.05124,0.0,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.082974,0.0
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.039244,0.0,1.0,0.0,1,0,0,0.479167,0.778644,0.556485,0.055543,0.0
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.080114,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.098765,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.037414,0.0,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.049195,0.425709
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.096177,0.018182,0.009009,0.142857,0,0,1,0.104167,0.0,0.811715,0.042394,0.425709
0.160494,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.090891,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.163228,0.512287
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.079504,0.018182,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.016323,0.226465
0.135802,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.375763,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.222222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.431476,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07015,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.246914,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07381,0.0,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.027205,0.10586
0.271605,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.136234,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980277,1.0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.084181,0.0,0.006006,0.285714,0,0,1,0.333333,0.652767,0.451883,0.011109,0.17051
0.407407,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143351,0.109091,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.17284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.035584,0.036364,0.007007,0.428571,0,0,1,0.333333,0.652767,0.451883,0.014282,0.17051
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.165718,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.530864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.094551,0.054545,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.185672,0.512287
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.145994,0.0,1.0,0.0,1,0,0,0.6875,0.622369,0.435146,0.989798,0.877883
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016673,0.0,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.041941,0.203781
0.432099,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.122001,0.0,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.056676,0.425709
